generation,id,fitness,species,parent1,parent2,timestep
4,714,0.5,3,570,570,
4,715,0.5725078900056345,3,549,570,
4,716,0.5340963518194775,1,549,562,
4,717,0.7498760762134657,3,343,343,
4,718,0.5,3,572,562,
5,660,0.727566824705325,4,467,467,
5,589,0.5756589979740294,4,44,44,
5,719,0.6264882823980639,4,589,660,
5,720,0.5513279528533385,4,589,660,
5,721,0.5070414395909302,4,589,589,
5,722,0.5002564433491421,1,589,660,
5,723,0.5,4,660,660,
5,724,0.5075304643648659,4,589,660,
5,725,0.7194373802667002,4,660,660,
5,726,0.5,4,589,589,
5,727,0.5234968148827063,4,660,660,
5,728,0.5,4,589,660,
5,729,0.5273891972656846,4,589,589,
5,730,0.6705072905302195,4,589,660,
5,693,0.7460302871060662,3,570,570,
5,695,0.7454682060026253,3,498,570,
5,731,0.5,4,683,683,
5,732,0.5247923692965253,1,695,683,
5,733,0.5,3,692,695,
5,734,0.691815377341148,1,692,695,
5,735,0.5,1,695,649,
5,736,0.5,1,649,649,
5,737,0.5,1,683,683,
5,738,0.5,3,693,692,
5,739,0.5,1,683,692,
5,740,0.7306480589856579,1,692,692,
5,741,0.7432723446621762,3,649,683,
5,742,0.5,1,693,692,
5,743,0.5240710587232003,1,693,649,
5,744,0.6565765039495256,1,692,692,
5,745,0.5,1,649,695,
5,746,0.5,1,693,692,
5,747,0.6323650377030747,1,692,692,
5,748,0.7009632894056478,1,683,693,
5,749,0.5100759479982095,1,649,683,
5,750,0.5,1,695,692,
5,751,0.5,1,692,683,
5,752,0.5,4,692,649,
5,753,0.7154381421733846,1,692,649,
5,754,0.7466273553910867,3,693,683,
5,755,0.5000005467189921,4,693,649,
5,756,0.516405475172083,1,695,692,
5,757,0.5,1,683,683,
5,758,0.6618641567275746,1,649,683,
5,759,0.5,1,692,695,
5,760,0.7353841481653176,3,693,683,
5,761,0.5,1,695,649,
5,762,0.6216628408707427,4,693,693,
5,763,0.5,1,695,683,
5,764,0.5,4,683,695,
5,478,0.7466553506606851,2,399,44,
5,607,0.7466322641134929,2,44,44,
5,765,0.5,3,478,478,
5,766,0.5074861635425436,2,478,478,
5,767,0.7449954982372151,2,44,607,
5,768,0.6216842802265197,2,607,607,
5,769,0.5,3,478,478,
5,770,0.5,4,478,478,
5,771,0.5040559182115152,2,478,478,
5,772,0.5,1,607,478,
5,773,0.5,4,44,478,
5,774,0.5,2,607,478,
5,775,0.5,2,478,607,
5,776,0.5296637838352011,2,607,478,
5,777,0.5,3,478,607,
5,778,0.6041542311711555,3,607,44,
5,779,0.6549416999275143,2,478,607,
5,780,0.5551935976275615,1,607,44,
5,781,0.5,3,478,607,
5,782,0.563181499917971,2,607,478,
5,783,0.551740772616508,3,44,44,
5,784,0.5500893139155161,2,44,607,
5,785,0.7465291105156054,2,607,607,
5,786,0.5,1,478,44,
5,787,0.5,1,607,478,
5,788,0.5,3,478,478,
5,789,0.6045029778258866,3,607,478,
5,790,0.5093232757557549,1,478,478,
5,791,0.5,3,44,478,
5,792,0.5,3,44,478,
5,793,0.5,2,607,44,
5,794,0.6411442479246161,2,607,478,
5,795,0.7466595626779657,2,607,44,
5,796,0.5,1,478,478,
5,797,0.668663806916765,2,478,478,
5,798,0.5,2,44,607,
5,799,0.554043943125929,2,607,478,
5,800,0.5511199307878436,3,607,607,
5,801,0.7259931558251161,2,44,607,
5,802,0.5967913584302862,2,478,44,
5,803,0.5,3,478,607,
5,804,0.6354875813385374,2,478,607,
5,805,0.6341578678466062,2,478,44,
5,806,0.5241872623194095,2,44,44,
5,702,0.7647239701173247,3,343,343,
5,717,0.7498760762134657,3,343,343,
5,807,0.5449981503911814,1,717,717,
5,808,0.5,3,690,717,
5,809,0.523381886889351,1,717,343,
5,810,0.6724494126643548,3,690,213,
5,811,0.5042275376339573,4,572,572,
5,812,0.7343477054134888,3,690,717,
5,813,0.5985319957001445,3,702,572,
5,814,0.7438639920891298,3,213,343,
5,815,0.504915429053934,1,717,346,
5,816,0.7442125671463187,3,717,690,
5,817,0.5,1,346,343,
5,818,0.5,1,346,343,
5,819,0.7689731156186733,3,702,717,
5,820,0.5,1,572,690,
5,821,0.5028127726352598,4,702,572,
5,822,0.5,1,690,213,
5,823,0.5224961919204352,4,572,717,
5,824,0.5000393941648065,4,346,346,
5,825,0.5965878685609121,3,717,343,
5,826,0.7498890244984936,3,343,717,
5,827,0.5,1,572,346,
5,828,0.6369356733392109,3,346,702,
5,829,0.5,1,343,717,
5,830,0.5,1,346,213,
5,831,0.5,1,702,213,
5,832,0.5001366930518708,1,572,702,
5,833,0.5,4,702,702,
5,834,0.5973682850753071,1,572,702,
5,835,0.5490287007681984,4,717,717,
5,836,0.5,3,690,343,
5,837,0.5,3,690,346,
5,838,0.7498777419834056,3,690,702,
5,839,0.5,3,346,690,
5,840,0.6139259195365229,3,346,717,
5,841,0.5065049976266773,1,717,690,
5,842,0.5,4,690,213,
5,843,0.5120817551045478,4,690,346,
5,844,0.5423977001552234,4,717,346,
5,845,0.5371312979153832,4,717,213,
5,846,0.5,3,572,690,
5,847,0.7283470276632893,3,346,717,
5,848,0.5,3,690,343,
5,849,0.6254270855911912,3,690,702,
5,850,0.5,1,702,346,
5,851,0.7136133570704897,1,213,343,
5,852,0.5,1,690,213,
5,853,0.5003110579732506,2,343,690,
5,854,0.5,3,702,346,
5,855,0.5,4,346,690,
5,856,0.5310788789115712,4,572,213,
5,857,0.5,1,690,717,
5,858,0.7489764508184286,3,717,346,
5,859,0.5371534896479045,1,572,717,
5,860,0.5,3,702,702,
6,660,0.727566824705325,4,467,467,
6,725,0.7194373802667002,4,660,660,
6,861,0.5715181271148672,1,660,660,
6,862,0.5,4,660,719,
6,863,0.6857361328996936,4,660,660,
6,864,0.60106018809322,4,719,719,
6,865,0.5,4,660,725,
6,866,0.5376434096737007,4,660,730,
6,867,0.6603167424690388,3,725,725,
6,868,0.521853648194033,4,660,725,
6,869,0.5300318750122545,4,719,660,
6,870,0.505376264781091,4,730,730,
6,871,0.7138252248551459,4,730,730,
6,872,0.562019367572792,3,660,719,
6,873,0.6631297004176984,4,660,730,
6,874,0.5469284255906849,4,660,660,
6,875,0.5988701426368757,4,660,730,
6,876,0.5004715644023232,4,719,719,
6,877,0.5,3,719,719,
6,878,0.5,4,730,725,
6,879,0.509046564932047,4,730,730,
6,880,0.7205684929997375,4,719,725,
6,881,0.5,4,660,730,
6,882,0.5,4,719,719,
6,883,0.5,4,660,730,
6,884,0.5361122058478658,4,719,719,
6,740,0.7306480589856579,1,692,692,
6,753,0.7154381421733846,1,692,649,
6,885,0.5180682260265905,4,753,748,
6,886,0.5,1,851,753,
6,887,0.7111041289063968,1,753,740,
6,888,0.7293243599489038,1,748,740,
6,889,0.5121946672850867,4,734,753,
6,890,0.5,4,753,734,
6,891,0.5854530405586125,1,748,734,
6,892,0.5738433689230975,4,753,748,
6,893,0.5319589584990613,1,748,734,
6,894,0.5,1,734,748,
6,895,0.5087707989192036,1,851,753,
6,896,0.6441750183231942,1,851,740,
6,897,0.7493252784582756,1,740,753,
6,898,0.5876277766028751,1,734,740,
6,899,0.5760136296492167,1,734,748,
6,900,0.5,1,740,851,
6,901,0.5,3,851,734,
6,902,0.5,4,753,740,
6,903,0.6386192860441451,3,748,753,
6,904,0.6605130272927198,1,748,748,
6,905,0.6748340093628655,1,753,748,
6,906,0.615964599397338,1,740,740,
6,907,0.5140769968159342,3,740,851,
6,908,0.6147890353329246,1,753,740,
6,909,0.5606708159135066,1,748,740,
6,910,0.5783963206324179,3,734,734,
6,911,0.7498575385077746,1,734,753,
6,912,0.5775456591218755,3,851,734,
6,913,0.5987696634824995,1,753,753,
6,914,0.5063448977002758,4,734,851,
6,915,0.6127264155108201,1,753,851,
6,916,0.5,1,748,851,
6,917,0.5102585021640267,1,734,753,
6,795,0.7466595626779657,2,607,44,
6,478,0.7466553506606851,2,399,44,
6,918,0.6835904454906798,2,478,478,
6,919,0.748759291761986,4,607,607,
6,920,0.7466553506606851,2,607,478,
6,921,0.5511161502559653,3,795,795,
6,922,0.5511589731080158,2,478,795,
6,923,0.5039434879840594,2,478,607,
6,924,0.5753806470171765,2,795,607,
6,925,0.5,4,607,478,
6,926,0.6409761212614844,2,478,607,
6,927,0.5551742834909434,2,607,478,
6,928,0.5206329422544389,2,795,607,
6,929,0.6113096341665086,1,607,795,
6,930,0.5103749148836991,1,795,607,
6,931,0.5931564687080144,3,607,795,
6,932,0.5535643850799599,3,795,607,
6,933,0.6153746758120877,2,607,478,
6,934,0.579378474437595,2,795,607,
6,935,0.5859251968472639,2,795,607,
6,936,0.5684954402118745,2,607,795,
6,937,0.5049329103149105,4,478,795,
6,938,0.6425049579184146,2,478,478,
6,939,0.5006909039964219,2,607,795,
6,940,0.6472501147694499,2,478,478,
6,941,0.7486076522922083,2,478,795,
6,942,0.5,1,478,607,
6,943,0.5332624142886057,3,607,607,
6,944,0.6345953116511514,2,795,795,
6,945,0.7496183611848066,2,795,607,
6,946,0.5042534536397678,4,607,478,
6,947,0.7062488520570169,1,795,478,
6,948,0.7498441150731017,4,478,795,
6,949,0.7466553506606851,2,478,478,
6,950,0.5,2,478,795,
6,951,0.5,4,478,478,
6,952,0.5,2,607,478,
6,953,0.7476321209192818,2,795,795,
6,954,0.5711322028770703,2,478,478,
6,955,0.7344566292819683,2,607,607,
6,819,0.7689731156186733,1,702,717,
6,702,0.7647239701173247,3,343,343,
6,956,0.5,3,702,838,
6,957,0.6029071213626617,2,838,717,
6,958,0.5093784542001372,4,838,702,
6,959,0.5636824143165355,4,702,826,
6,960,0.5,4,819,819,
6,961,0.5809680139010349,1,826,826,
6,962,0.7498771312837131,1,819,717,
6,963,0.5006512415134162,1,819,717,
6,964,0.5,4,702,826,
6,965,0.5494169289284754,1,826,717,
6,966,0.6849185900681023,3,702,838,
6,967,0.699215486498539,3,838,702,
6,968,0.6488666975935515,1,819,826,
6,969,0.6252384822596263,1,826,717,
6,970,0.5535764738869002,4,826,826,
6,971,0.7358936166191107,1,826,838,
6,972,0.5068355692948957,3,819,819,
6,973,0.5460976869821478,1,819,717,
6,974,0.5,3,819,717,
6,975,0.7497882984541764,1,826,717,
6,976,0.5,1,826,826,
6,977,0.5343477582109788,1,826,819,
6,978,0.5419159976928836,4,838,826,
6,979,0.5,4,717,838,
6,980,0.5,1,838,838,
6,981,0.7594993666694143,1,702,826,
6,982,0.749885161973256,1,717,819,
6,983,0.5426861042403051,4,819,826,
6,984,0.5,3,702,702,
6,985,0.5124675785237962,4,717,819,
6,986,0.5,1,702,838,
6,987,0.713612811928586,3,819,717,
6,988,0.7525477630677413,1,717,717,
6,989,0.5,1,819,819,
6,990,0.5,4,702,702,
6,991,0.5408038349344366,4,717,702,
6,992,0.6090874970830678,3,838,702,
6,993,0.5590367239738577,1,838,826,
6,994,0.5,1,838,826,
6,995,0.5,1,717,819,
6,996,0.5,3,838,819,
6,997,0.6160116978881807,3,717,717,
6,998,0.5,1,717,826,
6,999,0.5,1,717,819,
6,1000,0.5875386316188709,3,838,702,
6,1001,0.6100370582144149,3,819,702,
6,1002,0.6970409312436163,3,702,838,
6,1003,0.5693667474230972,1,838,826,
7,945,0.7496183611848066,2,795,607,
7,941,0.7486076522922083,2,478,795,
7,1004,0.7422846114791508,2,941,941,
7,1005,0.6394115617760531,4,941,953,
7,1006,0.5423051507340876,2,945,953,
7,1007,0.5932711756946563,2,941,945,
7,1008,0.5346463523263028,4,953,941,
7,1009,0.7499403572752623,2,941,941,
7,1010,0.7487650607458214,2,945,945,
7,1011,0.5000548461172083,2,953,941,
7,1012,0.5168513166041052,4,953,953,
7,1013,0.5442495990251586,2,945,953,
7,1014,0.5,2,941,953,
7,1015,0.5187780683729024,4,941,945,
7,1016,0.6097046259920977,3,941,953,
7,1017,0.5041472609699569,4,945,941,
7,1018,0.7185882448314616,2,941,941,
7,1019,0.49605379169487995,2,953,941,
7,1020,0.7495081589356976,2,941,945,
7,1021,0.5291864724451334,4,945,941,
7,1022,0.5399633784103248,4,953,945,
7,1023,0.5047703301035706,2,941,953,
7,1024,0.7496827281416064,4,953,953,
7,1025,0.5068783763263047,4,941,953,
7,1026,0.6681327033013824,2,945,941,
7,1027,0.5261544871749557,4,953,953,
7,1028,0.6953963683240111,1,953,953,
7,1029,0.5349334836553772,4,941,945,
7,1030,0.5000026412309266,2,941,941,
7,1031,0.5001299025992603,2,953,945,
7,1032,0.6254197137095621,2,941,941,
7,1033,0.5090259326684454,2,945,953,
7,1034,0.5187345285337651,2,953,945,
7,1035,0.7094492083288548,2,941,941,
7,1036,0.7462082541268582,2,945,953,
7,1037,0.5,4,941,941,
7,1038,0.549127034734919,1,945,945,
7,1039,0.7468091287424328,2,953,941,
7,1040,0.5771262039099843,2,953,953,
7,948,0.7498441150731017,4,478,795,
7,919,0.748759291761986,4,607,607,
7,1041,0.7497914082740252,4,880,948,
7,1042,0.5077515566871089,4,660,919,
7,1043,0.5143573617221429,4,725,948,
7,1044,0.749842108872253,4,919,948,
7,1045,0.5793090703794468,2,919,919,
7,1046,0.520416031584398,4,919,919,
7,1047,0.6094706125665899,3,880,948,
7,1048,0.6249622346881881,2,948,919,
7,1049,0.6484183346786522,4,725,725,
7,1050,0.5777331028245456,3,919,725,
7,1051,0.5230394099787459,2,880,948,
7,1052,0.5026218023863993,4,948,660,
7,1053,0.7474077267786612,4,725,880,
7,1054,0.601460177431903,4,725,948,
7,1055,0.5,1,725,880,
7,1056,0.7496718558292994,4,919,919,
7,1057,0.7465064733482123,4,725,919,
7,1058,0.5092374054368545,4,660,660,
7,1059,0.6014714524613247,4,660,919,
7,1060,0.5136108949046726,4,919,660,
7,1061,0.5,4,725,880,
7,1062,0.5029191290043455,4,948,880,
7,1063,0.5077654534119587,4,660,725,
7,1064,0.6605303976449252,4,948,660,
7,1065,0.6430790193340225,3,660,660,
7,1066,0.7495636906378804,4,880,948,
7,1067,0.5200643470044728,4,660,919,
7,1068,0.7417259604549472,3,919,880,
7,1069,0.51797223790094,4,660,725,
7,1070,0.5069479040989533,4,880,948,
7,1071,0.5,4,660,660,
7,1072,0.5165863172290338,4,919,948,
7,702,0.7647239701173247,3,343,343,
7,987,0.713612811928586,3,819,717,
7,1073,0.5432382333703168,3,702,987,
7,1074,0.6932237297824457,3,702,987,
7,1075,0.5,3,967,702,
7,1076,0.5077145797583793,4,987,967,
7,1077,0.5,4,987,987,
7,1078,0.6722784221931749,3,967,987,
7,1079,0.5,1,967,987,
7,1080,0.5730309768437959,3,967,702,
7,1081,0.6970940377766051,3,967,702,
7,1082,0.7450807757040196,3,967,967,
7,1083,0.5,3,987,967,
7,1084,0.5,3,702,967,
7,1085,0.5262632646546526,4,967,967,
7,1086,0.5,3,702,967,
7,1087,0.6731010995762505,4,702,702,
7,1088,0.5027313446046062,4,967,702,
7,1089,0.6189537094277628,1,987,702,
7,1090,0.6376718091070601,3,987,967,
7,1091,0.5,4,987,987,
7,1092,0.6589801608759016,3,967,967,
7,1093,0.7034122298640861,3,987,702,
7,1094,0.4956012678808942,3,967,987,
7,1095,0.5,4,702,702,
7,1096,0.5147164942972113,1,702,967,
7,1097,0.7145271418699115,3,702,987,
7,1098,0.5,3,702,987,
7,1099,0.5,1,987,702,
7,1100,0.507734106395639,4,987,987,
7,819,0.7689731156186733,1,702,717,
7,981,0.7594993666694143,1,702,826,
7,1101,0.7435335334292652,1,819,981,
7,1102,0.5117013308976927,1,911,981,
7,1103,0.5,1,988,982,
7,1104,0.7606322759923514,1,988,988,
7,1105,0.5255999815703536,4,981,962,
7,1106,0.6348662661275148,1,819,981,
7,1107,0.7458359275415776,1,982,962,
7,1108,0.6234827127163478,1,911,819,
7,1109,0.5,1,982,819,
7,1110,0.5,4,981,981,
7,1111,0.5049706131177473,1,819,981,
7,1112,0.5523258762774351,3,819,988,
7,1113,0.5,1,819,982,
7,1114,0.5033086716940882,1,982,981,
7,1115,0.7023139432631976,1,911,981,
7,1116,0.5,3,982,819,
7,1117,0.6710059163290187,3,988,981,
7,1118,0.6399646859380674,1,819,981,
7,1119,0.7215176692971543,1,988,981,
7,1120,0.5,4,819,962,
7,1121,0.5,1,981,982,
7,1122,0.5,1,988,962,
7,1123,0.5515052096179166,1,988,988,
7,1124,0.6177600452128746,3,819,982,
7,1125,0.5547426609550352,1,988,982,
7,1126,0.5188485235008273,4,962,982,
7,1127,0.5130982655153622,1,988,982,
7,1128,0.5,1,988,981,
7,1129,0.6350125945800841,1,988,982,
7,1130,0.5,3,988,988,
7,1131,0.7464624673230046,3,819,962,
7,1132,0.5927871314637376,3,981,988,
7,1133,0.7514955432570868,1,982,819,
7,1134,0.7138791442182144,1,819,911,
7,1135,0.6878794159710917,1,981,962,
7,1136,0.5053445466842016,4,911,962,
7,1137,0.5,3,819,819,
7,1138,0.5,1,819,962,
7,1139,0.727773476705662,3,819,819,
7,1140,0.6638787552876169,1,982,981,
7,1141,0.5089794783415919,1,911,962,
7,1142,0.5,1,911,819,
7,1143,0.6106876380987284,3,962,962,
7,1144,0.5319347076380663,1,982,982,
7,1145,0.555460679294453,1,982,981,
8,948,0.7498441150731017,4,478,795,
8,1044,0.749842108872253,4,919,948,
8,1146,0.5706274131597622,4,1056,1024,
8,1147,0.7480796295956125,1,1041,1066,
8,1148,0.500010228207977,4,1066,1066,
8,1149,0.5075757300635731,4,1041,1044,
8,1150,0.5578140180668507,4,1066,1044,
8,1151,0.7405012246800209,4,1056,1024,
8,1152,0.5023418149956158,4,948,1044,
8,1153,0.5008133847966515,4,1024,1024,
8,1154,0.6423498883355265,4,1056,1024,
8,1155,0.5607574581277983,1,948,1041,
8,1156,0.519172225872898,4,1024,1044,
8,1157,0.7472421620467424,1,1044,1066,
8,1158,0.5164143469533444,4,1056,1024,
8,1159,0.5022997431796987,4,1041,1024,
8,1160,0.3433107158604558,3,1066,1066,
8,1161,0.5100893509236729,2,1056,1056,
8,1162,0.5985866204140895,1,1056,948,
8,1163,0.5,4,1041,1066,
8,1164,0.5518513817232904,1,1056,1041,
8,1165,0.7486737514147853,1,948,1044,
8,1166,0.5129957436966965,4,1056,948,
8,1167,0.6256801099149408,3,1056,1041,
8,1168,0.5184506726957897,2,1056,1041,
8,1169,0.5141245497797124,4,1041,948,
8,1170,0.7499410262942031,4,1044,1056,
8,1171,0.5058861220848246,4,1044,1041,
8,1172,0.7498642013515624,4,1066,1024,
8,1173,0.5036163810364034,4,1066,1041,
8,1174,0.749628862124567,2,948,1044,
8,1175,0.5290270211145589,4,1024,948,
8,1176,0.6603491115980202,4,1066,1056,
8,1177,0.50194805455178,2,1041,948,
8,1178,0.5,4,1024,1056,
8,1179,0.5115224228064044,1,1066,1056,
8,1180,0.5143399678603127,2,1041,948,
8,1181,0.5749852664844144,4,1056,1066,
8,1182,0.5051985095579352,4,1056,948,
8,1009,0.7499403572752623,2,941,941,
8,945,0.7496183611848066,2,795,607,
8,1183,0.6418500150576837,3,945,945,
8,1184,0.5077457685867367,2,945,1009,
8,1185,0.5252398435106205,2,945,945,
8,1186,0.5692049866002029,2,945,1020,
8,1187,0.5058937102627529,4,1009,945,
8,1188,0.5004924634111774,2,1020,945,
8,1189,0.5254716801925782,2,1009,1009,
8,1190,0.5722183587202745,2,1020,945,
8,1191,0.6139747436873833,3,1009,1009,
8,1192,0.5013846800295059,2,1009,1020,
8,1193,0.5003237404886949,2,1009,945,
8,1194,0.5038465350416091,1,945,945,
8,1195,0.3451536549335994,3,945,1020,
8,1196,0.5000062810786519,2,1009,1020,
8,1197,0.5166667202222104,2,945,945,
8,1198,0.5017182929846145,2,1009,1020,
8,1199,0.5678981074299569,2,1009,945,
8,1200,0.5027613768659599,2,1020,1009,
8,1201,0.5200366376289729,1,945,945,
8,1202,0.500014617629623,3,945,1009,
8,1203,0.629589928842383,2,945,1020,
8,1204,0.5000105083221381,2,945,1020,
8,1205,0.5808604608476962,2,1009,1020,
8,1206,0.5188878900212439,1,945,945,
8,1207,0.72632570794371,3,1009,1009,
8,1208,0.5,1,1020,1009,
8,1209,0.5026826033482213,4,945,1009,
8,1210,0.5984727694642026,2,945,1009,
8,1211,0.7495082736265591,2,945,1020,
8,1212,0.7499403587477103,2,1009,1009,
8,1213,0.5105276949568329,2,945,1020,
8,1214,0.5272586666570753,2,1009,1020,
8,1215,0.7499397345608538,4,1009,1009,
8,1216,0.5171363725444805,4,1009,945,
8,702,0.7647239701173247,1,343,343,
8,1131,0.7464624673230046,3,819,962,
8,1217,0.741724997088955,1,1068,1068,
8,1218,0.5028362323134794,3,702,1131,
8,1219,0.5309196231790915,1,702,1082,
8,1220,0.525233015772451,3,1131,1068,
8,1221,0.553329031091531,1,1068,1068,
8,1222,0.7433745583559139,3,702,1131,
8,1223,0.6054848837790984,1,1131,702,
8,1224,0.6498715681564238,1,1068,1082,
8,1225,0.7415383555917623,3,1082,1068,
8,1226,0.5,3,1082,1131,
8,1227,0.5,4,1131,1131,
8,1228,0.5,3,1068,1082,
8,1229,0.5,3,1082,702,
8,1230,0.5,3,1068,1131,
8,1231,0.5,3,1068,1131,
8,1232,0.5,1,1082,1131,
8,1233,0.5,3,1082,1131,
8,1234,0.5,3,702,1082,
8,1235,0.5,3,1068,1131,
8,1236,0.5068996322738389,3,1068,1068,
8,1237,0.5,4,1068,1082,
8,1238,0.5359621025779195,3,1082,1068,
8,1239,0.5,4,702,1131,
8,1240,0.5,1,1082,1068,
8,1241,0.7289819484261773,3,702,1131,
8,1242,0.5,4,1068,1131,
8,1243,0.507779711803807,3,1131,702,
8,1244,0.7271444352708906,3,1082,1131,
8,1245,0.5558833058079833,1,1068,1131,
8,1246,0.5,1,1068,1082,
8,1247,0.6495976581319733,1,1082,1068,
8,1248,0.5,3,1131,1131,
8,1249,0.7450585866005673,3,1082,1082,
8,1250,0.7678141360807581,1,702,702,
8,1251,0.6607744559111612,3,1131,1082,
8,1252,0.5,3,1082,1082,
8,819,0.7689731156186733,3,702,717,
8,1104,0.7606322759923514,3,988,988,
8,1253,0.5,1,819,981,
8,1254,0.5139981973501664,4,1104,819,
8,1255,0.7623543939674688,3,819,981,
8,1256,0.7533085911347623,3,1133,981,
8,1257,0.5,1,1133,819,
8,1258,0.5258821032269461,4,1104,819,
8,1259,0.6485148919329549,3,819,1104,
8,1260,0.6075018180480103,3,1104,1133,
8,1261,0.7025771148909324,3,981,981,
8,1262,0.5764040599231001,3,1104,1104,
8,1263,0.635397314829482,3,1133,1133,
8,1264,0.7403204146923577,3,819,819,
8,1265,0.5,3,1133,1104,
8,1266,0.5,3,819,819,
8,1267,0.5898811949934059,3,819,981,
8,1268,0.5,1,981,1133,
8,1269,0.7176910682716271,3,819,1133,
8,1270,0.5014464426536167,3,1104,1104,
8,1271,0.5,3,819,1104,
8,1272,0.7502443343880579,3,819,1104,
8,1273,0.7071114957815247,3,819,819,
8,1274,0.6186986947231878,3,1133,819,
8,1275,0.5,1,819,819,
8,1276,0.5,1,981,1133,
8,1277,0.6641761119061365,3,819,981,
8,1278,0.7499021278227513,3,819,1133,
8,1279,0.5174077959782201,3,1133,1104,
8,1280,0.7384542452847948,3,1133,819,
8,1281,0.5787728437440733,1,819,1133,
8,1282,0.515138435594684,4,819,819,
8,1283,0.5000707276266257,3,1133,1133,
8,1284,0.7020335623093857,3,1104,819,
8,1285,0.5586969351919658,1,1104,981,
8,1286,0.5000299296107733,4,1133,1104,
8,1287,0.6681684584358155,3,1104,981,
9,1212,0.7499403587477103,2,1009,1009,
9,1009,0.7499403572752623,2,941,941,
9,1288,0.7472942465904171,1,1174,1174,
9,1289,0.5068435542093905,2,1009,1174,
9,1290,0.5310781170056778,2,1009,1212,
9,1291,0.5294419967075511,1,1212,1174,
9,1292,0.5,2,1009,1009,
9,1293,0.7497833527550464,1,1174,1174,
9,1294,0.6538103787229157,2,1212,1009,
9,1295,0.5808323523734114,2,1009,1212,
9,1296,0.5,1,1009,1009,
9,1297,0.6023311138576013,3,1212,1174,
9,1298,0.7499404664550653,2,1009,1009,
9,1299,0.5,1,1009,1009,
9,1300,0.5000725322129269,2,1174,1009,
9,1301,0.5,2,1009,1174,
9,1302,0.6947871980892868,2,1174,1009,
9,1303,0.5076237587368629,2,1174,1009,
9,1304,0.7497744838304272,4,1174,1174,
9,1305,0.5243968002948711,2,1009,1174,
9,1306,0.5026163590608347,4,1009,1212,
9,1307,0.746552631937085,2,1009,1212,
9,1308,0.6229848655505867,3,1174,1212,
9,1309,0.5359478087836038,2,1009,1212,
9,1310,0.5951169239732168,3,1212,1009,
9,1311,0.7499821912814941,2,1212,1174,
9,1312,0.7473150884820139,4,1174,1174,
9,1313,0.5214725509457521,1,1174,1174,
9,1314,0.5164900645198751,2,1212,1174,
9,1315,0.5,2,1212,1212,
9,1316,0.72239939260864,2,1174,1212,
9,1317,0.5,2,1174,1212,
9,1170,0.7499410262942031,4,1044,1056,
9,1215,0.7499397345608538,1,1009,1009,
9,1318,0.6887208813461809,3,1170,948,
9,1319,0.7490368718714713,1,948,1170,
